open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-01-16 17:40:00,100057.87,100184.8,99937.45,99995.98,182.3737
2025-01-16 17:45:00,99995.98,100100.0,99728.0,99846.87,163.65813
2025-01-16 17:50:00,99846.87,99946.02,99750.0,99902.39,75.40603
2025-01-16 17:55:00,99902.38,100100.0,99833.95,99838.54,61.98834
2025-01-16 18:00:00,99838.55,100018.37,99833.93,99996.96,81.15624
2025-01-16 18:05:00,99996.96,100070.8,99823.79,99884.65,67.44374
2025-01-16 18:10:00,99884.65,99910.21,99632.22,99647.54,149.15336
2025-01-16 18:15:00,99647.53,99674.25,99461.52,99461.52,98.43825
2025-01-16 18:20:00,99461.52,99612.0,99461.52,99605.82,49.92911
2025-01-16 18:25:00,99605.83,99629.21,99462.17,99495.33,45.17818
2025-01-16 18:30:00,99495.33,99579.99,99356.55,99484.28,82.47545
2025-01-16 18:35:00,99484.27,99581.0,99290.47,99394.46,100.18695
2025-01-16 18:40:00,99394.47,99499.41,99352.81,99395.98,40.8584
2025-01-16 18:45:00,99395.98,99455.47,99260.45,99413.79,72.46896
2025-01-16 18:50:00,99413.8,99647.75,99383.93,99615.61,75.41055
2025-01-16 18:55:00,99615.61,99641.57,99524.0,99584.24,46.90629
2025-01-16 19:00:00,99584.23,99584.24,99408.0,99574.88,56.40021
2025-01-16 19:05:00,99574.89,99705.98,99567.42,99645.27,61.96001
2025-01-16 19:10:00,99645.27,99789.0,99600.0,99738.52,48.05875
2025-01-16 19:15:00,99738.53,99862.66,99711.88,99824.74,48.83157
2025-01-16 19:20:00,99824.73,99847.12,99577.48,99626.25,60.00705
2025-01-16 19:25:00,99626.24,99829.94,99612.5,99772.05,33.7315
2025-01-16 19:30:00,99772.05,99814.04,99698.71,99814.04,33.05997
2025-01-16 19:35:00,99814.04,100060.3,99758.87,100031.14,104.61316
2025-01-16 19:40:00,100031.13,100052.0,99908.79,100027.7,131.95769
2025-01-16 19:45:00,100027.7,100361.53,100026.25,100312.91,201.06318
2025-01-16 19:50:00,100312.9,100312.9,100091.21,100214.02,93.65204
2025-01-16 19:55:00,100214.02,100448.72,100201.55,100417.2,137.87702
2025-01-16 20:00:00,100417.2,100598.21,100318.96,100349.99,271.36447
2025-01-16 20:05:00,100350.0,100459.44,100303.51,100400.01,93.48203
2025-01-16 20:10:00,100400.01,100555.0,100256.85,100413.92,187.90904
2025-01-16 20:15:00,100413.92,100495.95,100259.14,100335.69,91.18457
2025-01-16 20:20:00,100335.69,100614.93,100284.1,100345.04,145.11198
2025-01-16 20:25:00,100345.04,100615.65,100336.28,100615.64,71.45835
2025-01-16 20:30:00,100615.64,100641.99,100464.0,100552.15,123.74174
2025-01-16 20:35:00,100552.15,100640.69,100494.06,100494.32,86.36943
2025-01-16 20:40:00,100494.32,100580.0,100472.14,100501.9,61.72624
2025-01-16 20:45:00,100501.9,100592.57,100348.59,100454.0,92.01006
2025-01-16 20:50:00,100453.99,100607.1,100438.16,100561.99,107.97658
2025-01-16 20:55:00,100562.0,100589.94,100290.6,100343.99,175.36328
2025-01-16 21:00:00,100344.0,100399.33,100152.17,100152.17,76.95944
2025-01-16 21:05:00,100152.18,100246.14,100149.81,100195.25,63.2026
2025-01-16 21:10:00,100195.25,100262.0,100189.98,100210.04,50.24069
2025-01-16 21:15:00,100210.05,100230.42,100006.57,100025.56,89.57718
2025-01-16 21:20:00,100025.56,100071.92,99717.6,99782.0,173.64521
2025-01-16 21:25:00,99781.99,99910.0,99781.99,99880.09,67.80862
2025-01-16 21:30:00,99880.09,99961.89,99880.08,99946.64,34.96923
2025-01-16 21:35:00,99946.65,100056.0,99815.16,100043.04,59.19266
2025-01-16 21:40:00,100043.05,100210.33,100043.04,100187.99,56.42296
2025-01-16 21:45:00,100187.99,100230.76,100036.0,100054.08,64.87336
2025-01-16 21:50:00,100054.09,100077.52,99912.49,99985.99,45.43524
2025-01-16 21:55:00,99985.99,100199.99,99985.99,100156.98,79.59371
2025-01-16 22:00:00,100156.98,100156.98,99924.38,99945.75,55.99472
2025-01-16 22:05:00,99945.75,100003.99,99878.79,99903.49,72.12391
2025-01-16 22:10:00,99903.5,99942.62,99858.62,99915.37,37.17316
2025-01-16 22:15:00,99915.37,99990.0,99832.69,99849.98,42.5048
2025-01-16 22:20:00,99849.99,99849.99,99588.0,99645.17,40.21552
2025-01-16 22:25:00,99645.16,99645.17,99567.82,99596.8,39.19228
2025-01-16 22:30:00,99596.8,99619.61,99377.0,99392.0,73.40872
2025-01-16 22:35:00,99392.0,99589.9,99392.0,99589.9,43.97384
2025-01-16 22:40:00,99589.9,99625.2,99543.1,99551.8,29.74735
2025-01-16 22:45:00,99551.81,99694.41,99506.76,99653.73,30.21934
2025-01-16 22:50:00,99653.74,99698.31,99559.99,99698.31,51.13095
2025-01-16 22:55:00,99698.3,99842.69,99698.3,99838.25,27.89442
2025-01-16 23:00:00,99838.25,99900.0,99788.91,99844.83,67.72105
2025-01-16 23:05:00,99844.82,99914.62,99746.0,99909.74,70.26935
2025-01-16 23:10:00,99909.75,100100.0,99909.74,100002.14,198.37711
2025-01-16 23:15:00,100002.15,100115.87,99976.13,100038.28,57.71369
2025-01-16 23:20:00,100038.28,100049.56,99828.16,99853.22,38.54964
2025-01-16 23:25:00,99853.22,99941.83,99845.96,99891.23,65.68961
2025-01-16 23:30:00,99891.23,99899.89,99821.19,99895.99,19.35713
2025-01-16 23:35:00,99895.99,100080.0,99864.99,100059.81,39.19813
2025-01-16 23:40:00,100059.81,100115.87,100006.68,100099.99,28.5225
2025-01-16 23:45:00,100100.0,100100.0,100009.27,100049.99,26.98834
2025-01-16 23:50:00,100050.0,100050.0,99974.13,100049.99,24.4408
2025-01-16 23:55:00,100049.99,100100.0,99985.34,99987.3,23.07412
2025-01-17 00:00:00,99987.3,100048.01,99950.77,100045.03,43.30915
2025-01-17 00:05:00,100045.03,100215.73,100045.03,100182.75,95.63957
2025-01-17 00:10:00,100182.74,100350.0,100141.02,100277.8,64.69505
2025-01-17 00:15:00,100277.79,100434.96,100243.92,100293.43,62.54618
2025-01-17 00:20:00,100293.43,100330.0,100275.87,100299.98,71.18375
2025-01-17 00:25:00,100299.99,100299.99,100065.24,100156.0,194.34937
2025-01-17 00:30:00,100155.99,100216.0,100113.9,100177.74,40.92143
2025-01-17 00:35:00,100177.73,100230.35,100114.69,100226.78,38.91289
2025-01-17 00:40:00,100226.78,100300.0,100176.96,100190.3,42.68742
2025-01-17 00:45:00,100190.31,100190.31,100069.86,100081.99,35.58052
2025-01-17 00:50:00,100081.99,100130.0,100064.85,100129.99,17.72909
2025-01-17 00:55:00,100130.0,100160.9,100117.36,100120.58,25.93824
2025-01-17 01:00:00,100120.58,100221.42,100120.58,100150.01,46.29219
2025-01-17 01:05:00,100150.0,100300.0,100086.26,100163.95,100.24669
2025-01-17 01:10:00,100163.96,100188.65,100060.35,100080.79,30.63069
2025-01-17 01:15:00,100080.78,100194.66,100060.34,100106.44,45.1694
2025-01-17 01:20:00,100106.45,100213.44,100050.0,100054.05,59.16605
2025-01-17 01:25:00,100054.05,100256.0,100054.05,100215.07,31.18115
2025-01-17 01:30:00,100215.07,100557.81,100204.83,100539.27,144.52143
2025-01-17 01:35:00,100539.27,101208.26,100539.27,101164.0,991.37262
2025-01-17 01:40:00,101163.99,101666.0,101163.99,101635.49,656.39704
2025-01-17 01:45:00,101635.5,101833.28,101268.0,101316.78,437.29924
2025-01-17 01:50:00,101316.77,101582.04,101210.89,101524.43,176.1667
2025-01-17 01:55:00,101524.44,101781.59,101520.53,101659.8,410.59385
2025-01-17 02:00:00,101659.8,101800.0,101500.0,101547.24,144.47313
2025-01-17 02:05:00,101547.23,101647.58,101467.36,101581.33,129.02541
2025-01-17 02:10:00,101581.33,101812.5,101528.0,101812.49,111.53306
2025-01-17 02:15:00,101812.49,102148.13,101803.13,102070.39,614.77692
2025-01-17 02:20:00,102070.39,102070.39,101847.82,102034.0,264.04601
2025-01-17 02:25:00,102033.99,102079.16,101847.82,101858.15,89.20665
2025-01-17 02:30:00,101858.15,101928.64,101696.3,101821.19,161.07141
2025-01-17 02:35:00,101821.19,101821.2,101615.11,101699.99,109.81153
2025-01-17 02:40:00,101700.0,101703.21,101549.52,101563.96,156.4458
2025-01-17 02:45:00,101563.95,101563.96,100995.74,101024.42,202.15055
2025-01-17 02:50:00,101024.43,101133.37,100780.54,101103.31,209.70264
2025-01-17 02:55:00,101103.3,101134.45,101020.11,101100.0,77.13993
2025-01-17 03:00:00,101100.0,101258.43,101082.12,101160.39,99.7537
2025-01-17 03:05:00,101160.4,101271.74,101111.27,101271.73,63.49042
2025-01-17 03:10:00,101271.74,101271.74,100986.79,101013.99,73.07694
2025-01-17 03:15:00,101013.98,101129.69,100944.04,101050.49,64.20331
2025-01-17 03:20:00,101050.5,101065.69,100943.77,101014.7,36.55117
2025-01-17 03:25:00,101014.69,101028.03,100954.01,100983.56,61.99766
2025-01-17 03:30:00,100983.57,101065.39,100983.56,101011.55,48.76968
2025-01-17 03:35:00,101011.56,101258.17,101011.55,101155.48,91.50282
2025-01-17 03:40:00,101155.48,101155.48,101008.68,101041.61,42.82645
2025-01-17 03:45:00,101041.61,101115.04,100982.26,101070.33,84.16663
2025-01-17 03:50:00,101070.32,101142.82,101021.08,101078.01,31.91815
2025-01-17 03:55:00,101078.02,101132.48,101022.0,101051.73,61.37446
2025-01-17 04:00:00,101051.73,101282.76,101040.0,101216.94,90.50371
2025-01-17 04:05:00,101216.95,101222.94,101069.5,101069.51,36.5531
2025-01-17 04:10:00,101069.5,101069.51,100965.67,101000.81,53.06848
2025-01-17 04:15:00,101000.81,101040.88,100952.1,101038.05,38.29166
2025-01-17 04:20:00,101038.05,101219.1,101034.8,101169.25,112.34684
2025-01-17 04:25:00,101169.24,101203.47,101065.21,101194.0,62.67816
2025-01-17 04:30:00,101194.0,101194.01,101035.12,101049.27,46.50568
2025-01-17 04:35:00,101049.28,101137.89,101030.0,101137.89,32.94003
2025-01-17 04:40:00,101137.88,101223.13,101109.23,101180.32,28.59762
2025-01-17 04:45:00,101180.32,101261.36,101132.13,101254.57,37.7888
2025-01-17 04:50:00,101254.57,101449.07,101254.57,101409.17,95.13808
2025-01-17 04:55:00,101409.17,101490.78,101360.0,101481.29,51.04421
2025-01-17 05:00:00,101481.28,101490.0,101410.14,101410.15,34.47621
2025-01-17 05:05:00,101410.14,101650.0,101404.16,101570.0,100.16539
2025-01-17 05:10:00,101570.01,101778.94,101570.0,101668.51,143.6157
2025-01-17 05:15:00,101668.52,101782.02,101606.32,101643.46,66.99226
2025-01-17 05:20:00,101643.47,101696.52,101614.04,101624.83,46.38548
2025-01-17 05:25:00,101624.82,101687.28,101603.67,101624.99,61.24815
2025-01-17 05:30:00,101624.99,101698.85,101543.45,101619.99,94.54957
2025-01-17 05:35:00,101619.99,101633.04,101486.24,101555.64,38.57556
2025-01-17 05:40:00,101555.64,101555.65,101343.33,101400.0,73.44493
2025-01-17 05:45:00,101399.99,101446.79,101374.93,101399.24,84.17186
2025-01-17 05:50:00,101399.25,101520.0,101399.24,101491.64,39.8302
2025-01-17 05:55:00,101491.63,101491.64,101301.4,101334.05,122.40153
2025-01-17 06:00:00,101334.06,101451.95,101334.05,101415.38,43.15112
2025-01-17 06:05:00,101415.39,101513.0,101402.31,101512.99,50.93866
2025-01-17 06:10:00,101512.99,101537.86,101490.25,101532.14,36.45553
2025-01-17 06:15:00,101532.15,101585.4,101525.86,101559.99,21.24916
2025-01-17 06:20:00,101560.0,101586.96,101470.92,101552.0,27.89243
2025-01-17 06:25:00,101551.45,101551.46,101435.39,101435.39,30.99268
2025-01-17 06:30:00,101435.39,101460.0,101402.56,101438.55,20.94362
2025-01-17 06:35:00,101438.55,101481.58,101410.05,101449.99,53.96659
2025-01-17 06:40:00,101450.0,101468.8,101406.64,101457.92,23.47768
2025-01-17 06:45:00,101457.91,101457.92,101302.6,101374.99,31.88155
2025-01-17 06:50:00,101375.0,101401.06,101359.44,101401.06,26.52954
2025-01-17 06:55:00,101401.05,101437.5,101346.44,101408.99,46.39812
2025-01-17 07:00:00,101409.0,101458.93,101408.99,101444.08,41.44669
2025-01-17 07:05:00,101444.08,101485.91,101422.17,101466.45,40.17532
2025-01-17 07:10:00,101466.45,101661.0,101438.0,101618.83,144.87586
2025-01-17 07:15:00,101618.83,101697.99,101618.82,101650.0,37.09804
2025-01-17 07:20:00,101650.0,101651.99,101587.45,101638.98,24.2101
2025-01-17 07:25:00,101638.98,101646.58,101563.82,101629.72,38.78799
2025-01-17 07:30:00,101629.72,101700.0,101567.08,101567.08,133.52488
2025-01-17 07:35:00,101567.08,101589.79,101442.27,101556.26,160.37696
2025-01-17 07:40:00,101556.26,101899.49,101555.41,101668.51,191.04519
2025-01-17 07:45:00,101668.51,101737.2,101570.24,101570.24,126.45006
2025-01-17 07:50:00,101570.0,101599.2,101456.52,101456.52,101.68906
2025-01-17 07:55:00,101456.52,101491.71,101401.0,101440.5,153.61526
2025-01-17 08:00:00,101440.51,101586.94,101439.77,101544.88,97.01602
2025-01-17 08:05:00,101544.88,101706.93,101533.92,101692.8,112.90854
2025-01-17 08:10:00,101692.8,101772.36,101682.01,101696.01,146.78405
2025-01-17 08:15:00,101696.02,101810.35,101645.33,101810.35,83.17158
2025-01-17 08:20:00,101810.34,101838.1,101749.15,101796.67,138.45234
2025-01-17 08:25:00,101796.67,101900.0,101766.0,101899.99,134.88021
2025-01-17 08:30:00,101900.0,102083.76,101880.01,102044.51,324.61767
2025-01-17 08:35:00,102044.51,102190.0,102016.86,102016.86,267.12033
2025-01-17 08:40:00,102016.86,102026.76,101882.87,101964.6,134.97651
2025-01-17 08:45:00,101964.61,101964.61,101695.0,101863.3,238.82797
2025-01-17 08:50:00,101863.3,102048.0,101822.3,102047.99,109.77416
2025-01-17 08:55:00,102047.99,102220.14,102047.99,102136.01,176.25913
2025-01-17 09:00:00,102136.0,102276.46,102079.72,102202.58,176.61997
2025-01-17 09:05:00,102202.59,102280.64,102117.08,102266.1,119.29491
2025-01-17 09:10:00,102266.09,102288.0,102150.0,102182.19,93.7458
2025-01-17 09:15:00,102182.19,102217.66,102020.09,102032.0,130.77686
2025-01-17 09:20:00,102032.0,102080.33,102007.97,102034.99,75.23983
2025-01-17 09:25:00,102034.99,102090.18,101992.37,102026.07,135.29169
2025-01-17 09:30:00,102026.07,102038.53,101870.68,101874.99,71.30324
2025-01-17 09:35:00,101874.99,101920.12,101847.02,101867.42,97.86011
2025-01-17 09:40:00,101867.43,101932.81,101784.76,101801.53,69.08692
2025-01-17 09:45:00,101801.53,101873.37,101801.52,101825.05,59.8351
2025-01-17 09:50:00,101825.34,101940.12,101762.08,101927.78,87.48278
2025-01-17 09:55:00,101927.78,101937.48,101743.19,101861.26,60.68086
2025-01-17 10:00:00,101861.26,101912.22,101794.14,101886.92,61.7156
2025-01-17 10:05:00,101886.93,101978.27,101860.0,101978.27,73.37035
2025-01-17 10:10:00,101978.26,102149.34,101936.31,102057.6,164.52226
2025-01-17 10:15:00,102057.61,102128.05,102000.52,102077.12,162.05174
2025-01-17 10:20:00,102077.13,102179.91,102031.35,102160.56,91.63755
2025-01-17 10:25:00,102160.56,102250.0,102160.56,102232.64,118.1114
2025-01-17 10:30:00,102232.64,102400.0,102173.59,102368.13,264.65832
2025-01-17 10:35:00,102368.14,102500.0,102348.78,102490.22,205.15287
2025-01-17 10:40:00,102490.22,102581.45,102353.9,102372.23,225.07479
2025-01-17 10:45:00,102372.23,102411.78,102260.0,102402.0,77.2552
2025-01-17 10:50:00,102401.99,102402.0,102304.06,102313.08,59.49708
2025-01-17 10:55:00,102313.07,102324.39,102255.27,102321.53,46.54228
2025-01-17 11:00:00,102321.54,102321.54,102106.0,102169.35,146.7078
2025-01-17 11:05:00,102169.34,102200.0,102082.64,102197.01,70.14098
2025-01-17 11:10:00,102197.0,102211.13,102153.63,102211.13,35.50593
2025-01-17 11:15:00,102211.12,102381.31,102195.89,102365.46,63.76734
2025-01-17 11:20:00,102365.47,102430.98,102338.6,102420.09,44.39417
2025-01-17 11:25:00,102420.09,102443.5,102338.66,102338.66,37.49933
2025-01-17 11:30:00,102338.66,102385.49,102250.61,102250.62,79.63625
2025-01-17 11:35:00,102250.61,102327.62,102211.45,102323.23,57.795
2025-01-17 11:40:00,102323.23,102344.3,102306.39,102312.02,37.27771
2025-01-17 11:45:00,102312.02,102312.03,102235.54,102288.91,46.21178
2025-01-17 11:50:00,102288.91,102297.73,102245.73,102250.9,36.04223
2025-01-17 11:55:00,102250.91,102280.0,102225.95,102237.6,33.90863
2025-01-17 12:00:00,102237.6,102330.0,102195.9,102325.85,79.49707
2025-01-17 12:05:00,102325.3,102512.16,102296.43,102495.61,91.21437
2025-01-17 12:10:00,102495.61,102568.99,102454.6,102519.99,54.40603
2025-01-17 12:15:00,102519.99,102625.9,102480.56,102625.9,73.08281
2025-01-17 12:20:00,102625.89,102666.0,102556.58,102593.06,78.26905
2025-01-17 12:25:00,102593.07,102595.46,102429.24,102536.64,63.62611
2025-01-12 07:30:00,94392.2,94439.94,94313.88,94313.89,35.40084
2025-01-12 07:45:00,94313.89,94387.22,94290.66,94323.85,33.04909
2025-01-12 08:00:00,94323.85,94393.57,94323.84,94362.17,33.58897
2025-01-12 08:15:00,94362.16,94379.99,94329.35,94342.44,22.00401
2025-01-12 08:30:00,94342.43,94342.44,94173.31,94267.03,102.50941
2025-01-12 08:45:00,94267.03,94267.03,94109.0,94170.01,97.80825
2025-01-12 09:00:00,94170.01,94222.41,94132.51,94222.41,79.91072
2025-01-12 09:15:00,94222.41,94222.41,94000.0,94000.01,169.73963
2025-01-12 09:30:00,94000.01,94029.43,93760.4,93785.55,169.16211
2025-01-12 09:45:00,93785.54,93906.22,93711.19,93906.22,122.90959
2025-01-12 10:00:00,93906.21,93985.54,93842.07,93968.84,148.29052
2025-01-12 10:15:00,93968.85,94056.04,93850.0,93935.63,139.34342
2025-01-12 10:30:00,93935.63,93971.32,93836.51,93971.32,59.22914
2025-01-12 10:45:00,93971.31,94040.14,93958.34,94015.16,91.27741
2025-01-12 11:00:00,94015.17,94164.11,94015.16,94155.0,87.0742
2025-01-12 11:15:00,94155.0,94325.03,94112.09,94285.96,101.77281
2025-01-12 11:30:00,94285.95,94348.55,94259.57,94348.54,64.71629
2025-01-12 11:45:00,94348.55,94348.64,94255.1,94255.1,52.9844
2025-01-12 12:00:00,94255.1,94433.8,94173.48,94433.79,143.82895
2025-01-12 12:15:00,94433.8,94600.0,94411.68,94442.03,133.3387
2025-01-12 12:30:00,94442.03,94475.07,94352.21,94438.07,56.46517
2025-01-12 12:45:00,94438.07,94464.74,94328.2,94328.2,80.4642
2025-01-12 13:00:00,94328.21,94536.0,94303.03,94536.0,137.872
2025-01-12 13:15:00,94535.99,94721.29,94512.0,94648.28,181.29236
2025-01-12 13:30:00,94648.29,94710.99,94533.33,94533.34,113.04125
2025-01-12 13:45:00,94533.33,94730.04,94533.33,94663.78,170.09979
2025-01-12 14:00:00,94663.77,94922.39,94663.77,94852.53,126.20928
2025-01-12 14:15:00,94852.34,94980.21,94809.91,94824.54,117.23873
2025-01-12 14:30:00,94824.53,94994.49,94824.53,94873.71,136.12937
2025-01-12 14:45:00,94873.7,94921.57,94771.61,94811.0,64.60516
2025-01-12 15:00:00,94811.0,94834.72,94675.54,94729.06,53.02884
2025-01-12 15:15:00,94729.07,95450.1,94727.27,95267.2,432.30854
2025-01-12 15:30:00,95267.19,95309.39,94974.91,95075.16,120.12171
2025-01-12 15:45:00,95075.16,95122.69,95022.38,95071.9,62.09337
2025-01-12 16:00:00,95071.91,95131.05,94848.48,94848.49,92.83885
2025-01-12 16:15:00,94848.49,94932.82,94791.43,94882.0,72.52295
2025-01-12 16:30:00,94882.01,95063.89,94882.01,94943.58,68.45999
2025-01-12 16:45:00,94943.57,95046.76,94909.55,95046.76,36.09671
2025-01-12 17:00:00,95046.76,95200.0,95021.8,95152.0,68.259
2025-01-12 17:15:00,95152.0,95206.07,95089.53,95089.55,71.29188
2025-01-12 17:30:00,95089.55,95271.56,94984.36,95239.65,135.38855
2025-01-12 17:45:00,95239.66,95255.38,95139.45,95139.45,46.04639
2025-01-12 18:00:00,95139.46,95314.12,95116.0,95191.32,72.55703
2025-01-12 18:15:00,95191.32,95224.28,95090.9,95102.8,42.66937
2025-01-12 18:30:00,95102.8,95107.7,94928.04,94933.54,59.24581
2025-01-12 18:45:00,94933.53,95037.75,94916.0,94992.64,47.73053
2025-01-12 19:00:00,94992.65,95055.93,94807.52,94839.03,176.82769
2025-01-12 19:15:00,94839.02,94872.08,94666.0,94708.48,195.01682
2025-01-12 19:30:00,94708.48,94805.08,94708.48,94781.55,49.50486
2025-01-12 19:45:00,94781.54,94804.63,94578.54,94650.26,87.13746
2025-01-12 20:00:00,94650.26,94787.88,94639.22,94787.88,55.77321
2025-01-12 20:15:00,94787.87,94800.0,94708.42,94772.31,32.67204
2025-01-12 20:30:00,94772.32,94777.43,94683.24,94716.39,42.27588
2025-01-12 20:45:00,94716.38,94716.39,94612.0,94687.69,52.83413
2025-01-12 21:00:00,94687.69,94727.28,94510.75,94510.75,43.60164
2025-01-12 21:15:00,94510.76,94647.3,94387.73,94609.1,123.29002
2025-01-12 21:30:00,94609.09,94647.99,94471.16,94518.24,70.41258
2025-01-12 21:45:00,94518.23,94518.23,94302.9,94352.7,98.90647
2025-01-12 22:00:00,94352.7,94362.92,93914.57,94043.2,245.33822
2025-01-12 22:15:00,94043.21,94057.6,93850.01,93916.09,196.55311
2025-01-12 22:30:00,93916.09,94163.15,93800.0,94024.99,271.87753
2025-01-12 22:45:00,94025.0,94090.91,93870.0,93962.91,117.28325
2025-01-12 23:00:00,93962.91,94250.0,93946.96,94239.32,395.04924
2025-01-12 23:15:00,94239.32,94291.57,94073.0,94287.16,160.93062
2025-01-12 23:30:00,94287.16,94470.03,94287.16,94444.03,104.81395
2025-01-12 23:45:00,94444.03,94563.82,94410.0,94545.06,63.53999
2025-01-13 00:00:00,94545.07,94636.37,94463.32,94566.13,89.89224
2025-01-13 00:15:00,94566.14,95592.11,94467.9,95261.67,420.11299
2025-01-13 00:30:00,95261.67,95940.0,95226.12,95582.29,563.78788
2025-01-13 00:45:00,95582.28,95782.42,95286.91,95325.43,186.19149
2025-01-13 01:00:00,95325.43,95400.0,95060.36,95069.81,200.45817
2025-01-13 01:15:00,95069.8,95268.59,94821.17,95176.41,238.95263
2025-01-13 01:30:00,95176.41,95243.14,94681.15,94710.43,162.7257
2025-01-13 01:45:00,94710.43,94816.32,94081.38,94218.01,398.37382
2025-01-13 02:00:00,94218.01,94337.58,94094.04,94290.35,189.74737
2025-01-13 02:15:00,94290.34,94500.0,94200.8,94326.54,110.71312
2025-01-13 02:30:00,94326.53,94350.0,94078.07,94090.91,125.21082
2025-01-13 02:45:00,94090.91,94224.35,93899.99,94217.43,197.31464
2025-01-13 03:00:00,94217.43,94408.17,94090.91,94191.15,118.90796
2025-01-13 03:15:00,94191.15,94324.76,94011.31,94300.02,100.28007
2025-01-13 03:30:00,94300.02,94384.55,94238.97,94292.23,64.97313
2025-01-13 03:45:00,94292.23,94292.23,93972.54,94269.23,318.9156
2025-01-13 04:00:00,94269.23,94595.79,94202.76,94500.07,201.13931
2025-01-13 04:15:00,94500.07,94880.0,94482.0,94807.18,107.34371
2025-01-13 04:30:00,94807.18,94913.03,94581.33,94581.34,99.32781
2025-01-13 04:45:00,94581.33,94601.05,94434.05,94503.34,97.29677
2025-01-13 05:00:00,94503.34,94543.28,94246.25,94334.39,97.01044
2025-01-13 05:15:00,94334.39,94466.46,94200.0,94249.27,68.81968
2025-01-13 05:30:00,94249.27,94275.95,94110.07,94196.84,138.89547
2025-01-13 05:45:00,94196.84,94271.73,94045.45,94181.37,110.91853
2025-01-13 06:00:00,94181.37,94327.35,94101.0,94250.01,78.8474
2025-01-13 06:15:00,94250.0,94252.36,94072.06,94114.0,134.20331
2025-01-13 06:30:00,94114.0,94123.81,93857.0,93861.82,191.37588
2025-01-13 06:45:00,93861.82,93893.45,93281.0,93637.37,667.16208
2025-01-13 07:00:00,93637.38,93789.91,93480.0,93606.06,234.93336
2025-01-13 07:15:00,93606.06,93733.9,93469.2,93702.23,137.13286
2025-01-13 07:30:00,93702.23,93947.3,93643.42,93808.0,177.22217
2025-01-13 07:45:00,93808.0,93808.0,93536.09,93590.24,110.20982
2025-01-13 08:00:00,93590.24,93661.55,93342.49,93439.93,167.00015
2025-01-13 08:15:00,93439.93,93526.51,92904.35,93237.25,447.99216
2025-01-13 08:30:00,93237.24,93336.26,93120.53,93269.28,230.72288
2025-01-13 08:45:00,93269.28,93315.83,92950.01,93039.1,260.59879
2025-01-13 09:00:00,93039.11,93195.99,92886.44,92948.53,313.20754
2025-01-13 09:15:00,92948.52,93053.0,92762.0,92813.86,315.40433
2025-01-13 09:30:00,92813.86,93185.34,92644.11,92935.89,462.12158
2025-01-13 09:45:00,92935.88,93097.17,92846.79,92846.79,217.5823
2025-01-13 10:00:00,92846.79,92889.06,92560.0,92652.97,559.11559
2025-01-13 10:15:00,92652.98,92652.98,91889.78,92006.73,1065.8179
2025-01-13 10:30:00,92006.73,92006.73,91555.0,91610.01,920.79438
2025-01-13 10:45:00,91610.01,91790.0,91372.17,91644.96,915.85145
2025-01-13 11:00:00,91644.96,91760.0,91369.84,91390.01,685.06428
2025-01-13 11:15:00,91390.0,91776.04,91305.35,91462.93,762.23923
2025-01-13 11:30:00,91462.92,91532.59,90833.12,91000.0,1805.76543
2025-01-13 11:45:00,90999.99,91385.21,90850.0,90851.22,941.36636
2025-01-13 12:00:00,90851.23,91350.0,90555.0,90981.13,1324.55772
2025-01-13 12:15:00,90981.13,91120.0,90690.92,90849.15,628.59316
2025-01-13 12:30:00,90849.16,90877.02,90300.0,90828.22,1014.18753
2025-01-13 12:45:00,90828.21,91017.41,90511.22,90732.0,880.22637
2025-01-13 13:00:00,90732.0,91480.11,90583.24,91400.58,1153.88615
2025-01-13 13:15:00,91400.58,91780.0,91300.93,91409.96,604.39475
2025-01-13 13:30:00,91409.96,91529.41,91119.97,91214.27,439.5435
2025-01-13 13:45:00,91214.28,91220.0,91000.0,91131.41,437.78402
2025-01-13 14:00:00,91131.41,91155.46,90651.13,90833.73,642.61127
2025-01-13 14:15:00,90833.73,91112.0,90783.29,90947.74,440.59047
2025-01-13 14:30:00,90947.73,91589.41,89256.69,91245.66,3508.58472
2025-01-13 14:45:00,91245.67,92300.0,90929.96,91833.03,1700.15294
2025-01-13 15:00:00,91833.03,92506.35,91570.0,92397.73,1032.96401
2025-01-13 15:15:00,92397.73,93100.0,92022.99,92215.11,938.541
2025-01-13 15:30:00,92215.11,92720.0,91933.49,92659.26,625.07322
2025-01-13 15:45:00,92659.26,92689.33,92123.73,92123.75,397.13636
2025-01-13 16:00:00,92123.75,92289.07,91609.86,91816.81,558.76713
2025-01-13 16:15:00,91816.81,91957.17,91450.62,91693.49,526.38813
2025-01-13 16:30:00,91693.49,92094.22,91432.15,92065.74,483.68026
2025-01-13 16:45:00,92065.74,92189.04,91250.0,91343.2,398.63538
2025-01-13 17:00:00,91343.21,92058.33,91250.0,91735.63,427.57717
2025-01-13 17:15:00,91735.47,92133.6,91729.17,92027.84,328.77381
2025-01-13 17:30:00,92027.84,92300.0,91631.11,91710.12,285.14656
2025-01-13 17:45:00,91710.37,92000.0,91581.19,91983.96,251.3404
2025-01-13 18:00:00,91983.96,92405.39,91852.45,92043.02,299.47562
2025-01-13 18:15:00,92043.02,92050.88,91593.85,91717.09,280.41921
